Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
notable	64355	22535		Brand Equity	You can Cast 2 additional Brands, Brand Skills have 20% increased Duration, Brand Recall has 20% increased Cooldown Recovery Rate
notable	27137	64355		Sanctum of Thought	You take 30% reduced Extra Damage from Critical Strikes, 18% increased Armour, 12% increased maximum Energy Shield
small	65112	64181		Maximum Fortification	+1 to maximum Fortification
small	14384	65112		Maximum Fortification	+1 to maximum Fortification
small	45341	14384		Maximum Cold Resistance	+1% to maximum Cold Resistance
small	6043	45341		Maximum Fire Resistance	+1% to maximum Fire Resistance
small	5065	6043		Maximum Lightning Resistance	+1% to maximum Lightning Resistance
small	2913	5065		Dexterity	+10 to Dexterity
small	13009	2913		Dexterity	+10 to Dexterity
small	31080	13009		Dexterity	+10 to Dexterity
small	16544	31080		Dexterity	+10 to Dexterity
small	18103	16544		Dexterity	+10 to Dexterity
small	49806	18103		Dexterity	+10 to Dexterity
small	63649	49806		Dexterity	+10 to Dexterity
small	16167	63649		Dexterity	+10 to Dexterity
small	10829	16167		Dexterity	+10 to Dexterity
small	17201	10829		Dexterity	+10 to Dexterity
small	8544	17201		Dexterity	+10 to Dexterity
small	6580	8544		Dexterity	+10 to Dexterity
small	19711	6580		Dexterity	+10 to Dexterity
small	27659	19711		Dexterity	+10 to Dexterity
small	29937	27659		Dexterity	+10 to Dexterity
small	238	29937		Dexterity	+10 to Dexterity
small	11497	238		Dexterity	+10 to Dexterity
small	51786	11497		Dexterity	+10 to Dexterity
small	28574	51786		Dexterity	+10 to Dexterity
small	5408	28574		Dexterity	+10 to Dexterity
small	20010	5408		Dexterity	+10 to Dexterity
small	56589	20010		Dexterity	+10 to Dexterity
small	6363	56589		Dexterity	+10 to Dexterity
small	23471	6363		Dexterity	+10 to Dexterity
small	444	23471		Dexterity	+10 to Dexterity
small	52904	444		Dexterity	+10 to Dexterity
small	45838	52904		Dexterity	+10 to Dexterity
small	8640	45838		Dexterity	+10 to Dexterity
small	24496	8640		Dexterity	+10 to Dexterity
small	39861	24496		Dexterity	+10 to Dexterity
small	59370	39861		Dexterity	+10 to Dexterity
small	63795	59370		Dexterity	+10 to Dexterity
small	3469	63795		Dexterity	+10 to Dexterity
small	5237	3469		Dexterity	+10 to Dexterity
small	38662	5237		Dexterity	+10 to Dexterity
small	61306	38662		Dexterity	+10 to Dexterity
small	49978	61306		Dexterity	+10 to Dexterity
small	4011	49978		Dexterity	+10 to Dexterity
small	64709	4011		Dexterity	+10 to Dexterity
small	8938	64709		Dexterity	+10 to Dexterity
small	30679	8938		Dexterity	+10 to Dexterity
small	41866	30679		Dexterity	+10 to Dexterity
small	60942	41866		Dexterity	+10 to Dexterity
small	59252	60942		Dexterity	+10 to Dexterity
small	59606	59252		Dexterity	+10 to Dexterity
small	13885	59606		Dexterity	+10 to Dexterity
small	28012	13885		Dexterity	+10 to Dexterity
small	39718	28012		Dexterity	+10 to Dexterity
small	27283	39718		Dexterity	+10 to Dexterity
small	5616	27283		Dexterity	+10 to Dexterity
small	22266	5616		Dexterity	+10 to Dexterity
small	63843	22266		Dexterity	+10 to Dexterity
small	7112	63843		Dexterity	+10 to Dexterity
small	32555	7112		Dexterity	+10 to Dexterity
small	14292	32555		Dexterity	+10 to Dexterity
small	38348	14292		Dexterity	+10 to Dexterity
small	53213	38348		Dexterity	+10 to Dexterity
small	1461	53213		Dexterity	+10 to Dexterity
small	46277	1461		Dexterity	+10 to Dexterity
small	49900	46277		Dexterity	+10 to Dexterity
small	36287	49900		Dexterity	+10 to Dexterity
small	20807	36287		Dexterity	+10 to Dexterity
small	12412	20807		Dexterity	+10 to Dexterity
small	26270	12412		Intelligence	+10 to Intelligence
small	37999	26270		Intelligence	+10 to Intelligence
small	64210	37999		Intelligence	+10 to Intelligence
small	7444	64210		Intelligence	+10 to Intelligence
small	29199	7444		Intelligence	+10 to Intelligence
small	10575	29199		Intelligence	+10 to Intelligence
small	58402	10575		Intelligence	+10 to Intelligence
small	6764	58402		Intelligence	+10 to Intelligence
small	40366	6764		Intelligence	+10 to Intelligence
small	17735	40366		Intelligence	+10 to Intelligence
small	44606	17735		Intelligence	+10 to Intelligence
small	36678	44606		Intelligence	+10 to Intelligence
small	14151	36678		Intelligence	+10 to Intelligence
small	27564	14151		Intelligence	+10 to Intelligence
small	63447	27564		Intelligence	+10 to Intelligence
small	39841	63447		Intelligence	+10 to Intelligence
small	46340	39841		Intelligence	+10 to Intelligence
small	42760	46340		Intelligence	+10 to Intelligence
small	7938	42760		Intelligence	+10 to Intelligence
small	55332	7938		Intelligence	+10 to Intelligence
small	14021	55332		Intelligence	+10 to Intelligence
small	60398	14021		Intelligence	+10 to Intelligence
small	47251	60398		Intelligence	+10 to Intelligence
small	7388	47251		Intelligence	+10 to Intelligence
small	30691	7388		Intelligence	+10 to Intelligence
small	10490	30691		Intelligence	+10 to Intelligence
small	33479	10490		Intelligence	+10 to Intelligence
small	4397	33479		Intelligence	+10 to Intelligence
small	44184	4397		Intelligence	+10 to Intelligence
small	1031	44184		Intelligence	+10 to Intelligence
small	36542	1031		Intelligence	+10 to Intelligence
small	37569	36542		Intelligence	+10 to Intelligence
small	15117	37569		Intelligence	+10 to Intelligence
small	53279	15117		Intelligence	+10 to Intelligence
small	4367	53279		Intelligence	+10 to Intelligence
small	19635	4367		Intelligence	+10 to Intelligence
small	32210	19635		Intelligence	+10 to Intelligence
small	21678	32210		Intelligence	+10 to Intelligence
small	19501	21678		Intelligence	+10 to Intelligence
small	11551	19501		Intelligence	+10 to Intelligence
small	8948	11551		Intelligence	+10 to Intelligence
small	46092	8948		Intelligence	+10 to Intelligence
small	18033	46092		Intelligence	+10 to Intelligence
small	11651	18033		Intelligence	+10 to Intelligence
small	48778	11651		Intelligence	+10 to Intelligence
small	51923	48778		Intelligence	+10 to Intelligence
small	37671	51923		Intelligence	+10 to Intelligence
small	32710	37671		Intelligence	+10 to Intelligence
small	38176	32710		Intelligence	+10 to Intelligence
small	49651	38176		Intelligence	+10 to Intelligence
small	41635	49651		Intelligence	+10 to Intelligence
small	27415	41635		Intelligence	+10 to Intelligence
small	5296	27415		Intelligence	+10 to Intelligence
small	33310	5296		Intelligence	+10 to Intelligence
small	11334	33310		Intelligence	+10 to Intelligence
small	15549	11334		Intelligence	+10 to Intelligence
small	49605	15549		Intelligence	+10 to Intelligence
small	6538	49605		Intelligence	+10 to Intelligence
small	20546	6538		Intelligence	+10 to Intelligence
small	33783	20546		Intelligence	+10 to Intelligence
small	4502	33783		Intelligence	+10 to Intelligence
small	60440	4502		Intelligence	+10 to Intelligence
small	3656	60440		Intelligence	+10 to Intelligence
small	58244	3656		Intelligence	+10 to Intelligence
small	36858	58244		Intelligence	+10 to Intelligence
small	27656	36858		Intelligence	+10 to Intelligence
small	53456	27656		Intelligence	+10 to Intelligence
small	18182	53456		Intelligence	+10 to Intelligence
small	56295	18182		Intelligence	+10 to Intelligence
small	19374	56295		Energy Shield	+10 to maximum Energy Shield, 4% increased maximum Energy Shield
small	55643	19374		Energy Shield	+10 to maximum Energy Shield, 4% increased maximum Energy Shield
small	60472	55643		Strength	+10 to Strength
small	23027	60472		Strength	+10 to Strength
small	44202	23027		Strength	+10 to Strength
small	29353	44202		Strength	+10 to Strength
small	63282	29353		Strength	+10 to Strength
small	59928	63282		Strength	+10 to Strength
small	63723	59928		Strength	+10 to Strength
small	5233	63723		Strength	+10 to Strength
small	62429	5233		Strength	+10 to Strength
small	62363	62429		Strength	+10 to Strength
small	34171	62363		Strength	+10 to Strength
small	50570	34171		Strength	+10 to Strength
small	3644	50570		Strength	+10 to Strength
small	22285	3644		Strength	+10 to Strength
small	31931	22285		Strength	+10 to Strength
small	15064	31931		Strength	+10 to Strength
small	15631	15064		Strength	+10 to Strength
small	50422	15631		Strength	+10 to Strength
small	44967	50422		Strength	+10 to Strength
small	10221	44967		Strength	+10 to Strength
small	6446	10221		Strength	+10 to Strength
small	55649	6446		Strength	+10 to Strength
small	53793	55649		Strength	+10 to Strength
small	40653	53793		Strength	+10 to Strength
small	14930	40653		Strength	+10 to Strength
small	44908	14930		Strength	+10 to Strength
small	50862	44908		Strength	+10 to Strength
small	49412	50862		Strength	+10 to Strength
small	26523	49412		Strength	+10 to Strength
small	34400	26523		Strength	+10 to Strength
small	487	34400		Strength	+10 to Strength
small	42800	487		Strength	+10 to Strength
small	33740	42800		Strength	+10 to Strength
small	15405	33740		Strength	+10 to Strength
small	23881	15405		Strength	+10 to Strength
small	9511	23881		Strength	+10 to Strength
small	35556	9511		Strength	+10 to Strength
small	39916	35556		Strength	+10 to Strength
small	6981	39916		Strength	+10 to Strength
small	36543	6981		Strength	+10 to Strength
small	14056	36543		Strength	+10 to Strength
small	22703	14056		Strength	+10 to Strength
small	24914	22703		Strength	+10 to Strength
small	6741	24914		Strength	+10 to Strength
small	43374	6741		Strength	+10 to Strength
small	30733	43374		Strength	+10 to Strength
small	49178	30733		Strength	+10 to Strength
small	16775	49178		Strength	+10 to Strength
small	46910	16775		Strength	+10 to Strength
small	31875	46910		Strength	+10 to Strength
small	24865	31875		Strength	+10 to Strength
small	61262	24865		Strength	+10 to Strength
small	476	61262		Strength	+10 to Strength
small	24083	476		Strength	+10 to Strength
small	34031	24083		Strength	+10 to Strength
small	40867	34031		Strength	+10 to Strength
small	42911	40867		Strength	+10 to Strength
small	46578	42911		Strength	+10 to Strength
small	28330	46578		Strength	+10 to Strength
small	56001	28330		Strength	+10 to Strength
small	11859	56001		Strength	+10 to Strength
small	63139	11859		Strength	+10 to Strength
small	21301	63139		Strength	+10 to Strength
small	9355	21301		Strength	+10 to Strength
small	36452	9355		Spell Critical Strike Multiplier	+10% to Critical Strike Multiplier for Spell Damage
small	47507	36452		Spell Critical Strike Multiplier	+10% to Critical Strike Multiplier for Spell Damage
small	49929	47507		Spell Critical Strike Multiplier	+10% to Critical Strike Multiplier for Spell Damage
small	56460	49929		Melee Critical Strike Multiplier	+10% to Melee Critical Strike Multiplier
small	1427	56460		Chaos Resistance	+11% to Chaos Resistance
small	51235	1427		Chaos Resistance	+11% to Chaos Resistance
small	55373	51235		Life and Strength	+12 to maximum Life, +5 to Strength
small	4036	55373		Critical Strike Multiplier	+12% to Critical Strike Multiplier
small	15228	4036		Critical Strike Multiplier	+12% to Critical Strike Multiplier
small	52407	15228		Lightning Critical Strike Multiplier	+12% to Critical Strike Multiplier with Lightning Skills
small	54645	52407		Lightning Critical Strike Multiplier	+12% to Critical Strike Multiplier with Lightning Skills
small	61050	54645		Sword Critical Strike Multiplier	+12% to Critical Strike Multiplier with Swords
small	64024	61050		Sword Critical Strike Multiplier	+12% to Critical Strike Multiplier with Swords
small	15678	64024		Melee Critical Strike Multiplier	+12% to Melee Critical Strike Multiplier
small	57226	15678		Energy Shield and Mana	+14 to maximum Energy Shield, +16 to maximum Mana
small	20228	57226		Mana Regeneration and Life	+14 to maximum Life, 20% increased Mana Regeneration Rate
small	39524	20228		Critical Ailment Damage Over Time Multiplier	+14% to Damage over Time Multiplier for Ailments from Critical Strikes
small	63439	39524		Dexterity	+15 to Dexterity
small	43608	63439		Dexterity	+15 to Dexterity
small	27592	43608		Intelligence	+15 to Intelligence
small	44924	27592		Intelligence	+15 to Intelligence
small	17236	44924		Energy Shield and Energy Shield Recharge Rate	+15 to maximum Energy Shield, 10% increased Energy Shield Recharge Rate
small	7641	17236		Energy Shield and Energy Shield Recharge Rate	+15 to maximum Energy Shield, 10% increased Energy Shield Recharge Rate
small	25531	7641		Strength	+15 to Strength
small	19884	25531		Strength	+15 to Strength
small	38520	19884		Claw Critical Strike Multiplier	+15% to Critical Strike Multiplier with Claws
small	28758	38520		Dagger Critical Strike Multiplier	+15% to Critical Strike Multiplier with Daggers
small	3863	28758		Dagger Critical Strike Multiplier and Poison Duration	+15% to Critical Strike Multiplier with Daggers, 10% increased Poison Duration
small	50225	3863		Mace Critical Strike Multiplier	+15% to Critical Strike Multiplier with Maces or Sceptres
small	11716	50225		Mine Critical Strike Multiplier	+15% to Critical Strike Multiplier with Mines
small	2957	11716		Armour	+150 to Armour, 10% increased Armour
small	59650	2957		Energy Shield and Mana Regeneration	+16 to maximum Energy Shield, 25% increased Mana Regeneration Rate
small	31628	59650		Melee Damage and Life	+16 to maximum Life, 16% increased Melee Physical Damage
small	36881	31628		Cold Resistance	+18% to Cold Resistance
small	33508	36881		Fire Resistance	+18% to Fire Resistance
small	35503	33508		Lightning Resistance	+18% to Lightning Resistance
small	12720	35503		Sword Damage and Block	+2% Chance to Block Attack Damage while Dual Wielding or holding a Shield, Sword Attacks deal 12% increased Damage with Hits and Ailments
small	56509	12720		Sword Damage and Block	+2% Chance to Block Attack Damage while Dual Wielding or holding a Shield, Sword Attacks deal 12% increased Damage with Hits and Ailments
small	52213	56509		Sword Damage and Block	+2% Chance to Block Attack Damage while Dual Wielding or holding a Shield, Sword Attacks deal 12% increased Damage with Hits and Ailments
small	1593	52213		Shield Block and Elemental Resistances with a Shield	+2% Chance to Block Attack Damage while holding a Shield, +6% Elemental Resistances while holding a Shield
small	49343	1593		Block Chance and Attack Damage with Shield	+2% Chance to Block Attack Damage while holding a Shield, Attack Skills deal 8% increased Damage while holding a Shield
small	62214	49343		Shield Spell Block and Elemental Resistances with a Shield	+2% Chance to Block Spell Damage while holding a Shield, +6% Elemental Resistances while holding a Shield
small	15599	62214		Attack and Cast Speed, Accuracy	+20 to Accuracy Rating, 4% increased Attack and Cast Speed
small	44529	15599		Attack and Cast Speed, Accuracy	+20 to Accuracy Rating, 4% increased Attack and Cast Speed
small	39768	44529		Accuracy	+20 to Accuracy Rating, 6% increased Global Accuracy Rating
small	32739	39768		Accuracy	+20 to Accuracy Rating, 6% increased Global Accuracy Rating
small	50904	32739		Life and Armour	+20 to Armour, +16 to maximum Life
small	39821	50904		Evasion and Life	+20 to Evasion Rating, +14 to maximum Life
small	12913	39821		Mana	+20 to maximum Mana, 10% increased maximum Mana
small	45366	12913		Totem Critical Strike Multiplier	+20% to Critical Strike Multiplier with Totem Skills
small	20142	45366		Totem Critical Strike Multiplier	+20% to Critical Strike Multiplier with Totem Skills
small	22061	20142		Mana	+25 to maximum Mana, 10% increased maximum Mana
small	7903	22061		Block	+3% Chance to Block Attack Damage while Dual Wielding or holding a Shield
small	20310	7903		Block	+3% Chance to Block Attack Damage while Dual Wielding or holding a Shield
small	45887	20310		Block	+3% Chance to Block Attack Damage while Dual Wielding or holding a Shield
small	56807	45887		Block	+3% Chance to Block Attack Damage while Dual Wielding or holding a Shield
small	59016	56807		Dual Wield Block and Attack Speed	+3% Chance to Block Attack Damage while Dual Wielding, 4% increased Attack Speed while Dual Wielding
small	54144	59016		Dual Wield Attack and Cast Speed and Block	+3% Chance to Block Attack Damage while Dual Wielding, 4% increased Attack Speed while Dual Wielding, 4% increased Cast Speed while Dual Wielding
small	13573	54144		Dual Wield Attack and Cast Speed and Block	+3% Chance to Block Attack Damage while Dual Wielding, 4% increased Attack Speed while Dual Wielding, 4% increased Cast Speed while Dual Wielding
small	56231	13573		Dual Wield Damage and Block	+3% Chance to Block Attack Damage while Dual Wielding, Attack Skills deal 10% increased Damage while Dual Wielding
small	2392	56231		Dual Wield Damage and Block	+3% Chance to Block Attack Damage while Dual Wielding, Attack Skills deal 10% increased Damage while Dual Wielding
small	15021	2392		Shield Block and Elemental Resistances	+3% Chance to Block Attack Damage while holding a Shield, +4% Elemental Resistances while holding a Shield
small	53558	15021		Shield Damage and Block	+3% Chance to Block Attack Damage while holding a Shield, 10% increased Attack Damage while holding a Shield
small	48813	53558		Shield Damage and Block	+3% Chance to Block Attack Damage while holding a Shield, 10% increased Physical Attack Damage while holding a Shield, Attack Skills deal 10% increased Damage with Ailments while holding a Shield
small	43413	48813		Shield Block and Block Recovery	+3% Chance to Block Attack Damage while holding a Shield, 30% increased Block Recovery
small	3319	43413		Shield Block and Block Recovery	+3% Chance to Block Attack Damage while holding a Shield, 30% increased Block Recovery
small	31619	3319		Dual Wield Spell Damage and Spell Block	+3% Chance to Block Spell Damage while Dual Wielding, 10% increased Spell Damage while Dual Wielding
small	19008	31619		Shield Spell Damage and Spell Block	+3% Chance to Block Spell Damage while holding a Shield, 8% increased Spell Damage while holding a Shield
small	11689	19008		Shield Spell Damage and Spell Block	+3% Chance to Block Spell Damage while holding a Shield, 8% increased Spell Damage while holding a Shield
small	19919	11689		Spell Block	+3% chance to Block Spell Damage while holding a Staff or Shield
small	55743	19919		Spell Block	+3% chance to Block Spell Damage while holding a Staff or Shield
small	54667	55743		Staff Block	+3% Chance to Block Spell Damage while wielding a Staff, +3% Chance to Block Attack Damage while wielding a Staff
small	18990	54667		Staff Block	+3% Chance to Block Spell Damage while wielding a Staff, +3% Chance to Block Attack Damage while wielding a Staff
small	49534	18990		Staff Spell Damage and Spell Block	+3% Chance to Block Spell Damage while wielding a Staff, 10% increased Spell Damage while wielding a Staff
small	3187	49534		Movement Speed and Spell Suppression	+3% chance to Suppress Spell Damage, 3% increased Movement Speed
small	903	3187		Movement Speed and Spell Suppression	+3% chance to Suppress Spell Damage, 3% increased Movement Speed
small	47312	903		Elemental Damage and Resistances	+3% to all Elemental Resistances, 10% increased Elemental Damage
small	55866	47312		Elemental Damage and Resistances	+3% to all Elemental Resistances, 10% increased Elemental Damage
small	11659	55866		Avoid Interruption while Casting and Elemental Resistances	+3% to all Elemental Resistances, 15% chance to Avoid interruption from Stuns while Casting
small	11128	11659		Avoid Interruption while Casting and Elemental Resistances	+3% to all Elemental Resistances, 15% chance to Avoid interruption from Stuns while Casting
small	46896	11128		Damage Over Time Multiplier and Life Regeneration	+3% to Damage over Time Multiplier, Regenerate 0.4% of Life per second
small	45035	46896		Projectile Damage and Accuracy	+30 to Accuracy Rating, 16% increased Projectile Damage
small	22627	45035		Life and Armour	+30 to Armour, 5% increased maximum Life
small	2094	22627		Evasion and Life	+30 to Evasion Rating, 5% increased maximum Life
small	43061	2094		Shield Spell Block	+4% Chance to Block Spell Damage while holding a Shield
small	27323	43061		Shield Spell Block	+4% Chance to Block Spell Damage while holding a Shield
small	60204	27323		Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	17814	60204		Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	8348	17814		Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	6534	8348		Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	20812	6534		Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	32091	20812		Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	62767	32091		Spell Block and Elemental Resistances	+4% to all Elemental Resistances, +3% chance to Block Spell Damage while holding a Staff or Shield
small	63138	62767		Spell Block and Elemental Resistances	+4% to all Elemental Resistances, +3% chance to Block Spell Damage while holding a Staff or Shield
small	45360	63138		Poison Chance and Damage	+4% to Damage over Time Multiplier for Poison, 10% chance to Poison on Hit with Attacks
small	57030	45360		Poison Chance and Damage	+4% to Damage over Time Multiplier for Poison, 10% chance to Poison on Hit with Attacks
small	23449	57030		Poison Damage and Chance	+4% to Damage over Time Multiplier for Poison, 10% chance to Poison on Hit with Attacks
small	4713	23449		Burning Damage Multiplier	+4% to Fire Damage over Time Multiplier
small	54396	4713		Burning Damage Multiplier	+4% to Fire Damage over Time Multiplier
small	48828	54396		Physical Damage and Strength	+5 to Strength, 10% increased Physical Damage
small	9769	48828		Spell Suppression and Energy Shield Recharge Rate	+5% chance to Suppress Spell Damage, 10% increased Energy Shield Recharge Rate
small	49515	9769		Spell Suppression and Energy Shield Recharge Rate	+5% chance to Suppress Spell Damage, 10% increased Energy Shield Recharge Rate
small	4656	49515		Spell Suppression and Life Flask Recovery	+5% chance to Suppress Spell Damage, 12% increased Life Recovery from Flasks
small	22217	4656		Spell Suppression and Life Flask Recovery	+5% chance to Suppress Spell Damage, 12% increased Life Recovery from Flasks
small	6383	22217		Spell Suppression and Life Flask Recovery	+5% chance to Suppress Spell Damage, 12% increased Life Recovery from Flasks
small	6718	6383		Elemental Resistances	+5% to all Elemental Resistances
small	37884	6718		Elemental Resistances	+5% to all Elemental Resistances
small	50340	37884		Elemental Resistances	+5% to all Elemental Resistances
small	58968	50340		Chaos Damage Over Time Multiplier	+5% to Chaos Damage over Time Multiplier
small	37663	58968		Chaos Damage Over Time Multiplier	+5% to Chaos Damage over Time Multiplier
small	56186	37663		Cold Damage Over Time Multiplier	+5% to Cold Damage over Time Multiplier
small	11162	56186		Cold Damage Over Time Multiplier	+5% to Cold Damage over Time Multiplier
small	12783	11162		Critical Strike Multiplier per Power Charge	+5% to Critical Strike Multiplier per Power Charge
small	4973	12783		Damage Over Time Multiplier	+5% to Damage over Time Multiplier
small	5129	4973		Damage Over Time Multiplier	+5% to Damage over Time Multiplier
small	31462	5129		Burning Damage Multiplier	+5% to Fire Damage over Time Multiplier
small	13559	31462		Burning Damage Multiplier	+5% to Fire Damage over Time Multiplier
small	19609	13559		Physical Damage Over Time Multiplier	+5% to Physical Damage over Time Multiplier
small	64426	19609		Elemental Resistances with a Shield	+6% Elemental Resistances while holding a Shield
small	34763	64426		Chaos Damage Over Time Multiplier	+6% to Chaos Damage over Time Multiplier
small	30110	34763		Chaos Damage Over Time Multiplier	+6% to Chaos Damage over Time Multiplier
small	42907	30110		Chaos Damage Over Time Multiplier	+6% to Chaos Damage over Time Multiplier
small	23215	42907		Curse Effect on You and Chaos Resistance	+6% to Chaos Resistance, 6% reduced Effect of Curses on you
small	54954	23215		Curse Effect on You and Chaos Resistance	+6% to Chaos Resistance, 6% reduced Effect of Curses on you
small	40705	54954		Cold Damage Over Time Multiplier	+6% to Cold Damage over Time Multiplier
small	53732	40705		Cold Damage Over Time Multiplier	+6% to Cold Damage over Time Multiplier
small	34423	53732		Damage Over Time Multiplier	+6% to Damage over Time Multiplier
small	48118	34423		Damage Over Time Multiplier	+6% to Damage over Time Multiplier
small	17833	48118		Bleed Damage Multiplier	+6% to Damage over Time Multiplier for Bleeding
small	11568	17833		Bleed Damage Multiplier	+6% to Damage over Time Multiplier for Bleeding
small	25766	11568		Poison Damage Multiplier	+6% to Damage over Time Multiplier for Poison
small	32802	25766		Poison Damage Multiplier	+6% to Damage over Time Multiplier for Poison
small	20127	32802		Poison Damage Multiplier	+6% to Damage over Time Multiplier for Poison
small	37785	20127		Poison Damage Multiplier	+6% to Damage over Time Multiplier for Poison
small	5916	37785		Burning Damage Multiplier	+6% to Fire Damage over Time Multiplier
small	7187	5916		Burning Damage Multiplier with Attacks	+6% to Fire Damage over Time Multiplier with Attack Skills
small	1572	7187		Physical Damage Over Time Multiplier	+6% to Physical Damage over Time Multiplier
small	47421	1572		Physical Damage Over Time Multiplier	+6% to Physical Damage over Time Multiplier
small	29454	47421		Spell Suppression	+8% chance to Suppress Spell Damage
small	62744	29454		Spell Suppression	+8% chance to Suppress Spell Damage
small	18770	62744		Spell Suppression	+8% chance to Suppress Spell Damage
small	41819	18770		Life Leech	0.3% of Attack Damage Leeched as Life
small	51219	41819		Energy Shield Leech	0.3% of Spell Damage Leeched as Energy Shield
small	25789	51219		Energy Shield Leech	0.3% of Spell Damage Leeched as Energy Shield
small	36704	25789		Life and Mana Leech	0.4% of Attack Damage Leeched as Life, 0.4% of Attack Damage Leeched as Mana
small	9171	36704		Life Leech	0.4% of Attack Damage Leeched as Life, 40% increased total Recovery per second from Life Leech
small	51420	9171		Mana Leech	0.4% of Attack Damage Leeched as Mana
small	54872	51420		Mana Leech	0.4% of Attack Damage Leeched as Mana, 40% increased total Recovery per second from Mana Leech
small	37800	54872		Life Leech	0.6% of Physical Attack Damage Leeched as Life
small	35507	37800		Life Leech	0.6% of Physical Attack Damage Leeched as Life, 50% increased total Recovery per second from Life Leech
small	57746	35507		Avoidance	10% chance to Avoid being Poisoned, 10% chance to Avoid being Stunned, 10% chance to Avoid Bleeding
small	15837	57746		Avoid Status Ailments	10% chance to Avoid Elemental Ailments
small	52423	15837		Blind Chance	10% chance to Blind Enemies on Hit with Attacks
small	50150	52423		Weapon Elemental Damage, Status Ailment Chance	10% chance to Freeze, Shock and Ignite, 10% increased Elemental Damage with Attack Skills
small	45436	50150		Weapon Elemental Damage, Status Ailment Chance	10% chance to Freeze, Shock and Ignite, 10% increased Elemental Damage with Attack Skills
small	13498	45436		Impale Chance	10% chance to Impale Enemies on Hit with Attacks
small	60529	13498		Impale Chance	10% chance to Impale Enemies on Hit with Attacks
small	61388	60529		Impale Chance with Two Handed Weapons	10% chance to Impale Enemies on Hit with Two Handed Weapons
small	1252	61388		Knockback Chance	10% chance to Knock Enemies Back on hit
small	5018	1252		Chance to Poison with Spells	10% chance to Poison on Hit with Spell Damage
small	59728	5018		Area of Effect Damage	10% increased Area Damage
small	21075	59728		Area of Effect Damage	10% increased Area Damage
small	40927	21075		Area of Effect	10% increased Area of Effect
small	15365	40927		Area of Effect	10% increased Area of Effect
small	38900	15365		Area of Effect	10% increased Area of Effect
small	38805	38900		Area of Effect	10% increased Area of Effect
small	7162	38805		Armour and Elemental Resistances	10% increased Armour, +5% to all Elemental Resistances
small	9695	7162		Armour and Elemental Resistances	10% increased Armour, +5% to all Elemental Resistances
small	6359	9695		Armour and Life	10% increased Armour, 3% increased maximum Life
small	21929	6359		Armour and Energy Shield	10% increased Armour, 4% increased maximum Energy Shield
small	38906	21929		Armour and Energy Shield	10% increased Armour, 4% increased maximum Energy Shield
small	15868	38906		Life and Armour	10% increased Armour, 4% increased maximum Life
small	63048	15868		Life and Armour	10% increased Armour, 4% increased maximum Life
small	46636	63048		Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	38836	46636		Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	29005	38836		Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	39631	29005		Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	17251	39631		Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	7335	17251		Armour and Life Regeneration	10% increased Armour, Regenerate 0.6% of Life per second
small	40841	7335		Impale Chance and Physical Attack Damage	10% increased Attack Physical Damage, 5% chance to Impale Enemies on Hit with Attacks
small	53018	40841		Brand Damage and Duration	10% increased Brand Damage, Brand Skills have 10% increased Duration
small	15973	53018		Brand Damage and Duration	10% increased Brand Damage, Brand Skills have 10% increased Duration
small	27276	15973		Physical and Chaos Damage	10% increased Chaos Damage, 10% increased Physical Damage
small	62831	27276		Physical and Chaos Damage	10% increased Chaos Damage, 10% increased Physical Damage
small	51220	62831		Physical and Chaos Damage	10% increased Chaos Damage, 10% increased Physical Damage
small	23616	51220		Physical and Chaos Damage	10% increased Chaos Damage, 10% increased Physical Damage
small	56671	23616		Chaos Damage and Withered Expiry Rate	10% increased Chaos Damage, Withered you Inflict expires 10% slower
small	44362	56671		Chaos Damage and Withered Expiry Rate	10% increased Chaos Damage, Withered you Inflict expires 10% slower
small	36226	44362		Cold Damage and Freeze Chance	10% increased Cold Damage, 10% chance to Freeze
small	12439	36226		Cold Damage and Freeze Chance	10% increased Cold Damage, 15% chance to Freeze
small	39814	12439		Trap Cooldown Recovery	10% increased Cooldown Recovery Rate for throwing Traps
small	25770	39814		Trap Cooldown Recovery	10% increased Cooldown Recovery Rate for throwing Traps
small	46289	25770		Damage Over Time	10% increased Damage over Time
small	30338	46289		Damage Over Time	10% increased Damage over Time
small	63067	30338		Wand Damage and Attack Speed	10% increased Damage while wielding a Wand, 4% increased Attack Speed with Wands
small	39665	63067		Bow Damage and Attack Speed	10% increased Damage with Bows, 4% increased Attack Speed with Bows, 10% increased Damage Over Time with Bow Skills
