Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
small	64210	-1		Intelligence	+10 to Intelligence
small	7444	-1		Intelligence	+10 to Intelligence
small	29199	-1		Intelligence	+10 to Intelligence
small	10575	-1		Intelligence	+10 to Intelligence
small	58402	-1		Intelligence	+10 to Intelligence
small	6764	-1		Intelligence	+10 to Intelligence
small	40366	-1		Intelligence	+10 to Intelligence
small	17735	-1		Intelligence	+10 to Intelligence
small	44606	-1		Intelligence	+10 to Intelligence
small	36678	-1		Intelligence	+10 to Intelligence
small	14151	-1		Intelligence	+10 to Intelligence
small	27564	-1		Intelligence	+10 to Intelligence
small	63447	-1		Intelligence	+10 to Intelligence
small	39841	-1		Intelligence	+10 to Intelligence
small	46340	-1		Intelligence	+10 to Intelligence
small	42760	-1		Intelligence	+10 to Intelligence
small	7938	-1		Intelligence	+10 to Intelligence
small	55332	-1		Intelligence	+10 to Intelligence
small	14021	-1		Intelligence	+10 to Intelligence
small	60398	-1		Intelligence	+10 to Intelligence
small	47251	-1		Intelligence	+10 to Intelligence
small	7388	-1		Intelligence	+10 to Intelligence
small	30691	-1		Intelligence	+10 to Intelligence
small	10490	-1		Intelligence	+10 to Intelligence
small	33479	-1		Intelligence	+10 to Intelligence
small	4397	-1		Intelligence	+10 to Intelligence
small	44184	-1		Intelligence	+10 to Intelligence
small	1031	-1		Intelligence	+10 to Intelligence
small	36542	-1		Intelligence	+10 to Intelligence
small	37569	-1		Intelligence	+10 to Intelligence
small	15117	-1		Intelligence	+10 to Intelligence
small	53279	-1		Intelligence	+10 to Intelligence
small	4367	-1		Intelligence	+10 to Intelligence
small	19635	-1		Intelligence	+10 to Intelligence
small	32210	-1		Intelligence	+10 to Intelligence
small	21678	-1		Intelligence	+10 to Intelligence
small	19501	-1		Intelligence	+10 to Intelligence
small	11551	-1		Intelligence	+10 to Intelligence
small	8948	-1		Intelligence	+10 to Intelligence
small	46092	-1		Intelligence	+10 to Intelligence
small	18033	-1		Intelligence	+10 to Intelligence
small	11651	-1		Intelligence	+10 to Intelligence
small	48778	-1		Intelligence	+10 to Intelligence
small	51923	-1		Intelligence	+10 to Intelligence
small	37671	-1		Intelligence	+10 to Intelligence
small	32710	-1		Intelligence	+10 to Intelligence
small	38176	-1		Intelligence	+10 to Intelligence
small	49651	-1		Intelligence	+10 to Intelligence
small	41635	-1		Intelligence	+10 to Intelligence
small	27415	-1		Intelligence	+10 to Intelligence
small	5296	-1		Intelligence	+10 to Intelligence
small	33310	-1		Intelligence	+10 to Intelligence
small	11334	-1		Intelligence	+10 to Intelligence
small	15549	-1		Intelligence	+10 to Intelligence
small	49605	-1		Intelligence	+10 to Intelligence
small	6538	-1		Intelligence	+10 to Intelligence
small	20546	-1		Intelligence	+10 to Intelligence
small	33783	-1		Intelligence	+10 to Intelligence
small	4502	-1		Intelligence	+10 to Intelligence
small	60440	-1		Intelligence	+10 to Intelligence
small	3656	-1		Intelligence	+10 to Intelligence
small	58244	-1		Intelligence	+10 to Intelligence
small	36858	-1		Intelligence	+10 to Intelligence
small	27656	-1		Intelligence	+10 to Intelligence
small	53456	-1		Intelligence	+10 to Intelligence
small	18182	-1		Intelligence	+10 to Intelligence
small	56295	-1		Intelligence	+10 to Intelligence
small	19374	-1		Energy Shield	+10 to maximum Energy Shield, 4% increased maximum Energy Shield
small	55643	-1		Energy Shield	+10 to maximum Energy Shield, 4% increased maximum Energy Shield
small	60472	-1		Strength	+10 to Strength
small	23027	-1		Strength	+10 to Strength
small	44202	-1		Strength	+10 to Strength
small	29353	-1		Strength	+10 to Strength
small	63282	-1		Strength	+10 to Strength
small	59928	-1		Strength	+10 to Strength
small	63723	-1		Strength	+10 to Strength
small	5233	-1		Strength	+10 to Strength
small	62429	-1		Strength	+10 to Strength
small	62363	-1		Strength	+10 to Strength
small	34171	-1		Strength	+10 to Strength
small	50570	-1		Strength	+10 to Strength
small	3644	-1		Strength	+10 to Strength
small	22285	-1		Strength	+10 to Strength
small	31931	-1		Strength	+10 to Strength
small	15064	-1		Strength	+10 to Strength
small	15631	-1		Strength	+10 to Strength
small	50422	-1		Strength	+10 to Strength
small	44967	-1		Strength	+10 to Strength
small	10221	-1		Strength	+10 to Strength
small	6446	-1		Strength	+10 to Strength
small	55649	-1		Strength	+10 to Strength
small	53793	-1		Strength	+10 to Strength
small	40653	-1		Strength	+10 to Strength
small	14930	-1		Strength	+10 to Strength
small	44908	-1		Strength	+10 to Strength
small	50862	-1		Strength	+10 to Strength
small	49412	-1		Strength	+10 to Strength
small	26523	-1		Strength	+10 to Strength
small	34400	-1		Strength	+10 to Strength
small	487	-1		Strength	+10 to Strength
small	42800	-1		Strength	+10 to Strength
small	33740	-1		Strength	+10 to Strength
small	15405	-1		Strength	+10 to Strength
small	23881	-1		Strength	+10 to Strength
small	9511	-1		Strength	+10 to Strength
small	35556	-1		Strength	+10 to Strength
small	39916	-1		Strength	+10 to Strength
small	6981	-1		Strength	+10 to Strength
small	36543	-1		Strength	+10 to Strength
small	14056	-1		Strength	+10 to Strength
small	22703	-1		Strength	+10 to Strength
small	24914	-1		Strength	+10 to Strength
small	6741	-1		Strength	+10 to Strength
small	43374	-1		Strength	+10 to Strength
small	30733	-1		Strength	+10 to Strength
small	49178	-1		Strength	+10 to Strength
small	16775	-1		Strength	+10 to Strength
small	46910	-1		Strength	+10 to Strength
small	31875	-1		Strength	+10 to Strength
small	24865	-1		Strength	+10 to Strength
small	61262	-1		Strength	+10 to Strength
small	476	-1		Strength	+10 to Strength
small	24083	-1		Strength	+10 to Strength
small	34031	-1		Strength	+10 to Strength
small	40867	-1		Strength	+10 to Strength
small	42911	-1		Strength	+10 to Strength
small	46578	-1		Strength	+10 to Strength
small	28330	-1		Strength	+10 to Strength
small	56001	-1		Strength	+10 to Strength
small	11859	-1		Strength	+10 to Strength
small	63139	-1		Strength	+10 to Strength
small	21301	-1		Strength	+10 to Strength
small	9355	-1		Strength	+10 to Strength
small	36452	-1		Spell Critical Strike Multiplier	+10% to Critical Strike Multiplier for Spell Damage
small	47507	-1		Spell Critical Strike Multiplier	+10% to Critical Strike Multiplier for Spell Damage
small	49929	-1		Spell Critical Strike Multiplier	+10% to Critical Strike Multiplier for Spell Damage
small	56460	-1		Melee Critical Strike Multiplier	+10% to Melee Critical Strike Multiplier
small	1427	-1		Chaos Resistance	+11% to Chaos Resistance
small	51235	-1		Chaos Resistance	+11% to Chaos Resistance
small	55373	-1		Life and Strength	+12 to maximum Life, +5 to Strength
small	4036	-1		Critical Strike Multiplier	+12% to Critical Strike Multiplier
small	15228	-1		Critical Strike Multiplier	+12% to Critical Strike Multiplier
small	52407	-1		Lightning Critical Strike Multiplier	+12% to Critical Strike Multiplier with Lightning Skills
small	54645	-1		Lightning Critical Strike Multiplier	+12% to Critical Strike Multiplier with Lightning Skills
small	61050	-1		Sword Critical Strike Multiplier	+12% to Critical Strike Multiplier with Swords
small	64024	-1		Sword Critical Strike Multiplier	+12% to Critical Strike Multiplier with Swords
small	15678	-1		Melee Critical Strike Multiplier	+12% to Melee Critical Strike Multiplier
small	57226	-1		Energy Shield and Mana	+14 to maximum Energy Shield, +16 to maximum Mana
small	20228	-1		Mana Regeneration and Life	+14 to maximum Life, 20% increased Mana Regeneration Rate
small	39524	-1		Critical Ailment Damage Over Time Multiplier	+14% to Damage over Time Multiplier for Ailments from Critical Strikes
small	63439	-1		Dexterity	+15 to Dexterity
small	43608	-1		Dexterity	+15 to Dexterity
small	27592	-1		Intelligence	+15 to Intelligence
small	44924	-1		Intelligence	+15 to Intelligence
small	17236	-1		Energy Shield and Energy Shield Recharge Rate	+15 to maximum Energy Shield, 10% increased Energy Shield Recharge Rate
small	7641	-1		Energy Shield and Energy Shield Recharge Rate	+15 to maximum Energy Shield, 10% increased Energy Shield Recharge Rate
small	25531	-1		Strength	+15 to Strength
small	19884	-1		Strength	+15 to Strength
small	38520	-1		Claw Critical Strike Multiplier	+15% to Critical Strike Multiplier with Claws
small	28758	-1		Dagger Critical Strike Multiplier	+15% to Critical Strike Multiplier with Daggers
small	3863	-1		Dagger Critical Strike Multiplier and Poison Duration	+15% to Critical Strike Multiplier with Daggers, 10% increased Poison Duration
small	50225	-1		Mace Critical Strike Multiplier	+15% to Critical Strike Multiplier with Maces or Sceptres
small	11716	-1		Mine Critical Strike Multiplier	+15% to Critical Strike Multiplier with Mines
small	2957	-1		Armour	+150 to Armour, 10% increased Armour
small	59650	-1		Energy Shield and Mana Regeneration	+16 to maximum Energy Shield, 25% increased Mana Regeneration Rate
small	31628	-1		Melee Damage and Life	+16 to maximum Life, 16% increased Melee Physical Damage
small	36881	-1		Cold Resistance	+18% to Cold Resistance
small	33508	-1		Fire Resistance	+18% to Fire Resistance
small	35503	-1		Lightning Resistance	+18% to Lightning Resistance
small	12720	-1		Sword Damage and Block	+2% Chance to Block Attack Damage while Dual Wielding or holding a Shield, Sword Attacks deal 12% increased Damage with Hits and Ailments
small	56509	-1		Sword Damage and Block	+2% Chance to Block Attack Damage while Dual Wielding or holding a Shield, Sword Attacks deal 12% increased Damage with Hits and Ailments
small	52213	-1		Sword Damage and Block	+2% Chance to Block Attack Damage while Dual Wielding or holding a Shield, Sword Attacks deal 12% increased Damage with Hits and Ailments
small	1593	-1		Shield Block and Elemental Resistances with a Shield	+2% Chance to Block Attack Damage while holding a Shield, +6% Elemental Resistances while holding a Shield
small	49343	-1		Block Chance and Attack Damage with Shield	+2% Chance to Block Attack Damage while holding a Shield, Attack Skills deal 8% increased Damage while holding a Shield
small	62214	-1		Shield Spell Block and Elemental Resistances with a Shield	+2% Chance to Block Spell Damage while holding a Shield, +6% Elemental Resistances while holding a Shield
small	15599	-1		Attack and Cast Speed, Accuracy	+20 to Accuracy Rating, 4% increased Attack and Cast Speed
small	44529	-1		Attack and Cast Speed, Accuracy	+20 to Accuracy Rating, 4% increased Attack and Cast Speed
small	39768	-1		Accuracy	+20 to Accuracy Rating, 6% increased Global Accuracy Rating
small	32739	-1		Accuracy	+20 to Accuracy Rating, 6% increased Global Accuracy Rating
small	50904	-1		Life and Armour	+20 to Armour, +16 to maximum Life
small	39821	-1		Evasion and Life	+20 to Evasion Rating, +14 to maximum Life
small	12913	-1		Mana	+20 to maximum Mana, 10% increased maximum Mana
small	45366	-1		Totem Critical Strike Multiplier	+20% to Critical Strike Multiplier with Totem Skills
small	20142	-1		Totem Critical Strike Multiplier	+20% to Critical Strike Multiplier with Totem Skills
small	22061	-1		Mana	+25 to maximum Mana, 10% increased maximum Mana
small	7903	-1		Block	+3% Chance to Block Attack Damage while Dual Wielding or holding a Shield
small	20310	-1		Block	+3% Chance to Block Attack Damage while Dual Wielding or holding a Shield
small	45887	-1		Block	+3% Chance to Block Attack Damage while Dual Wielding or holding a Shield
small	56807	-1		Block	+3% Chance to Block Attack Damage while Dual Wielding or holding a Shield
small	59016	-1		Dual Wield Block and Attack Speed	+3% Chance to Block Attack Damage while Dual Wielding, 4% increased Attack Speed while Dual Wielding
small	54144	-1		Dual Wield Attack and Cast Speed and Block	+3% Chance to Block Attack Damage while Dual Wielding, 4% increased Attack Speed while Dual Wielding, 4% increased Cast Speed while Dual Wielding
small	13573	-1		Dual Wield Attack and Cast Speed and Block	+3% Chance to Block Attack Damage while Dual Wielding, 4% increased Attack Speed while Dual Wielding, 4% increased Cast Speed while Dual Wielding
small	56231	-1		Dual Wield Damage and Block	+3% Chance to Block Attack Damage while Dual Wielding, Attack Skills deal 10% increased Damage while Dual Wielding
small	2392	-1		Dual Wield Damage and Block	+3% Chance to Block Attack Damage while Dual Wielding, Attack Skills deal 10% increased Damage while Dual Wielding
small	15021	-1		Shield Block and Elemental Resistances	+3% Chance to Block Attack Damage while holding a Shield, +4% Elemental Resistances while holding a Shield
small	53558	-1		Shield Damage and Block	+3% Chance to Block Attack Damage while holding a Shield, 10% increased Attack Damage while holding a Shield
small	48813	-1		Shield Damage and Block	+3% Chance to Block Attack Damage while holding a Shield, 10% increased Physical Attack Damage while holding a Shield, Attack Skills deal 10% increased Damage with Ailments while holding a Shield
small	43413	-1		Shield Block and Block Recovery	+3% Chance to Block Attack Damage while holding a Shield, 30% increased Block Recovery
small	3319	-1		Shield Block and Block Recovery	+3% Chance to Block Attack Damage while holding a Shield, 30% increased Block Recovery
small	31619	-1		Dual Wield Spell Damage and Spell Block	+3% Chance to Block Spell Damage while Dual Wielding, 10% increased Spell Damage while Dual Wielding
small	19008	-1		Shield Spell Damage and Spell Block	+3% Chance to Block Spell Damage while holding a Shield, 8% increased Spell Damage while holding a Shield
small	11689	-1		Shield Spell Damage and Spell Block	+3% Chance to Block Spell Damage while holding a Shield, 8% increased Spell Damage while holding a Shield
small	19919	-1		Spell Block	+3% chance to Block Spell Damage while holding a Staff or Shield
small	55743	-1		Spell Block	+3% chance to Block Spell Damage while holding a Staff or Shield
small	54667	-1		Staff Block	+3% Chance to Block Spell Damage while wielding a Staff, +3% Chance to Block Attack Damage while wielding a Staff
small	18990	-1		Staff Block	+3% Chance to Block Spell Damage while wielding a Staff, +3% Chance to Block Attack Damage while wielding a Staff
small	49534	-1		Staff Spell Damage and Spell Block	+3% Chance to Block Spell Damage while wielding a Staff, 10% increased Spell Damage while wielding a Staff
small	3187	-1		Movement Speed and Spell Suppression	+3% chance to Suppress Spell Damage, 3% increased Movement Speed
small	903	-1		Movement Speed and Spell Suppression	+3% chance to Suppress Spell Damage, 3% increased Movement Speed
small	47312	-1		Elemental Damage and Resistances	+3% to all Elemental Resistances, 10% increased Elemental Damage
small	55866	-1		Elemental Damage and Resistances	+3% to all Elemental Resistances, 10% increased Elemental Damage
small	11659	-1		Avoid Interruption while Casting and Elemental Resistances	+3% to all Elemental Resistances, 15% chance to Avoid interruption from Stuns while Casting
small	11128	-1		Avoid Interruption while Casting and Elemental Resistances	+3% to all Elemental Resistances, 15% chance to Avoid interruption from Stuns while Casting
small	46896	-1		Damage Over Time Multiplier and Life Regeneration	+3% to Damage over Time Multiplier, Regenerate 0.4% of Life per second
small	45035	-1		Projectile Damage and Accuracy	+30 to Accuracy Rating, 16% increased Projectile Damage
small	22627	-1		Life and Armour	+30 to Armour, 5% increased maximum Life
small	2094	-1		Evasion and Life	+30 to Evasion Rating, 5% increased maximum Life
small	43061	-1		Shield Spell Block	+4% Chance to Block Spell Damage while holding a Shield
small	27323	-1		Shield Spell Block	+4% Chance to Block Spell Damage while holding a Shield
small	60204	-1		Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	17814	-1		Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	8348	-1		Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	6534	-1		Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	20812	-1		Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	32091	-1		Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	62767	-1		Spell Block and Elemental Resistances	+4% to all Elemental Resistances, +3% chance to Block Spell Damage while holding a Staff or Shield
small	63138	-1		Spell Block and Elemental Resistances	+4% to all Elemental Resistances, +3% chance to Block Spell Damage while holding a Staff or Shield
small	45360	-1		Poison Chance and Damage	+4% to Damage over Time Multiplier for Poison, 10% chance to Poison on Hit with Attacks
small	57030	-1		Poison Chance and Damage	+4% to Damage over Time Multiplier for Poison, 10% chance to Poison on Hit with Attacks
small	23449	-1		Poison Damage and Chance	+4% to Damage over Time Multiplier for Poison, 10% chance to Poison on Hit with Attacks
small	4713	-1		Burning Damage Multiplier	+4% to Fire Damage over Time Multiplier
small	54396	-1		Burning Damage Multiplier	+4% to Fire Damage over Time Multiplier
small	48828	-1		Physical Damage and Strength	+5 to Strength, 10% increased Physical Damage
small	9769	-1		Spell Suppression and Energy Shield Recharge Rate	+5% chance to Suppress Spell Damage, 10% increased Energy Shield Recharge Rate
small	49515	-1		Spell Suppression and Energy Shield Recharge Rate	+5% chance to Suppress Spell Damage, 10% increased Energy Shield Recharge Rate
small	4656	-1		Spell Suppression and Life Flask Recovery	+5% chance to Suppress Spell Damage, 12% increased Life Recovery from Flasks
small	22217	-1		Spell Suppression and Life Flask Recovery	+5% chance to Suppress Spell Damage, 12% increased Life Recovery from Flasks
small	6383	-1		Spell Suppression and Life Flask Recovery	+5% chance to Suppress Spell Damage, 12% increased Life Recovery from Flasks
small	6718	-1		Elemental Resistances	+5% to all Elemental Resistances
small	37884	-1		Elemental Resistances	+5% to all Elemental Resistances
small	50340	-1		Elemental Resistances	+5% to all Elemental Resistances
small	58968	-1		Chaos Damage Over Time Multiplier	+5% to Chaos Damage over Time Multiplier
small	37663	-1		Chaos Damage Over Time Multiplier	+5% to Chaos Damage over Time Multiplier
small	56186	-1		Cold Damage Over Time Multiplier	+5% to Cold Damage over Time Multiplier
small	11162	-1		Cold Damage Over Time Multiplier	+5% to Cold Damage over Time Multiplier
small	12783	-1		Critical Strike Multiplier per Power Charge	+5% to Critical Strike Multiplier per Power Charge
small	4973	-1		Damage Over Time Multiplier	+5% to Damage over Time Multiplier
small	5129	-1		Damage Over Time Multiplier	+5% to Damage over Time Multiplier
small	31462	-1		Burning Damage Multiplier	+5% to Fire Damage over Time Multiplier
small	13559	-1		Burning Damage Multiplier	+5% to Fire Damage over Time Multiplier
small	19609	-1		Physical Damage Over Time Multiplier	+5% to Physical Damage over Time Multiplier
small	64426	-1		Elemental Resistances with a Shield	+6% Elemental Resistances while holding a Shield
small	34763	-1		Chaos Damage Over Time Multiplier	+6% to Chaos Damage over Time Multiplier
small	30110	-1		Chaos Damage Over Time Multiplier	+6% to Chaos Damage over Time Multiplier
small	42907	-1		Chaos Damage Over Time Multiplier	+6% to Chaos Damage over Time Multiplier
small	23215	-1		Curse Effect on You and Chaos Resistance	+6% to Chaos Resistance, 6% reduced Effect of Curses on you
small	54954	-1		Curse Effect on You and Chaos Resistance	+6% to Chaos Resistance, 6% reduced Effect of Curses on you
small	40705	-1		Cold Damage Over Time Multiplier	+6% to Cold Damage over Time Multiplier
small	53732	-1		Cold Damage Over Time Multiplier	+6% to Cold Damage over Time Multiplier
small	34423	-1		Damage Over Time Multiplier	+6% to Damage over Time Multiplier
small	48118	-1		Damage Over Time Multiplier	+6% to Damage over Time Multiplier
small	17833	-1		Bleed Damage Multiplier	+6% to Damage over Time Multiplier for Bleeding
small	11568	-1		Bleed Damage Multiplier	+6% to Damage over Time Multiplier for Bleeding
small	25766	-1		Poison Damage Multiplier	+6% to Damage over Time Multiplier for Poison
small	32802	-1		Poison Damage Multiplier	+6% to Damage over Time Multiplier for Poison
small	20127	-1		Poison Damage Multiplier	+6% to Damage over Time Multiplier for Poison
small	37785	-1		Poison Damage Multiplier	+6% to Damage over Time Multiplier for Poison
small	5916	-1		Burning Damage Multiplier	+6% to Fire Damage over Time Multiplier
small	7187	-1		Burning Damage Multiplier with Attacks	+6% to Fire Damage over Time Multiplier with Attack Skills
small	1572	-1		Physical Damage Over Time Multiplier	+6% to Physical Damage over Time Multiplier
small	47421	-1		Physical Damage Over Time Multiplier	+6% to Physical Damage over Time Multiplier
small	29454	-1		Spell Suppression	+8% chance to Suppress Spell Damage
small	62744	-1		Spell Suppression	+8% chance to Suppress Spell Damage
small	18770	-1		Spell Suppression	+8% chance to Suppress Spell Damage
small	41819	-1		Life Leech	0.3% of Attack Damage Leeched as Life
small	51219	-1		Energy Shield Leech	0.3% of Spell Damage Leeched as Energy Shield
small	25789	-1		Energy Shield Leech	0.3% of Spell Damage Leeched as Energy Shield
small	36704	-1		Life and Mana Leech	0.4% of Attack Damage Leeched as Life, 0.4% of Attack Damage Leeched as Mana
small	9171	-1		Life Leech	0.4% of Attack Damage Leeched as Life, 40% increased total Recovery per second from Life Leech
small	51420	-1		Mana Leech	0.4% of Attack Damage Leeched as Mana
small	54872	-1		Mana Leech	0.4% of Attack Damage Leeched as Mana, 40% increased total Recovery per second from Mana Leech
small	37800	-1		Life Leech	0.6% of Physical Attack Damage Leeched as Life
small	35507	-1		Life Leech	0.6% of Physical Attack Damage Leeched as Life, 50% increased total Recovery per second from Life Leech
small	57746	-1		Avoidance	10% chance to Avoid being Poisoned, 10% chance to Avoid being Stunned, 10% chance to Avoid Bleeding
small	15837	-1		Avoid Status Ailments	10% chance to Avoid Elemental Ailments
small	52423	-1		Blind Chance	10% chance to Blind Enemies on Hit with Attacks
small	50150	-1		Weapon Elemental Damage, Status Ailment Chance	10% chance to Freeze, Shock and Ignite, 10% increased Elemental Damage with Attack Skills
small	45436	-1		Weapon Elemental Damage, Status Ailment Chance	10% chance to Freeze, Shock and Ignite, 10% increased Elemental Damage with Attack Skills
small	13498	-1		Impale Chance	10% chance to Impale Enemies on Hit with Attacks
small	60529	-1		Impale Chance	10% chance to Impale Enemies on Hit with Attacks
small	61388	-1		Impale Chance with Two Handed Weapons	10% chance to Impale Enemies on Hit with Two Handed Weapons
small	1252	-1		Knockback Chance	10% chance to Knock Enemies Back on hit
small	5018	-1		Chance to Poison with Spells	10% chance to Poison on Hit with Spell Damage
small	59728	-1		Area of Effect Damage	10% increased Area Damage
small	21075	-1		Area of Effect Damage	10% increased Area Damage
small	40927	-1		Area of Effect	10% increased Area of Effect
small	15365	-1		Area of Effect	10% increased Area of Effect
small	38900	-1		Area of Effect	10% increased Area of Effect
small	38805	-1		Area of Effect	10% increased Area of Effect
small	7162	-1		Armour and Elemental Resistances	10% increased Armour, +5% to all Elemental Resistances
small	9695	-1		Armour and Elemental Resistances	10% increased Armour, +5% to all Elemental Resistances
small	6359	-1		Armour and Life	10% increased Armour, 3% increased maximum Life
small	21929	-1		Armour and Energy Shield	10% increased Armour, 4% increased maximum Energy Shield
small	38906	-1		Armour and Energy Shield	10% increased Armour, 4% increased maximum Energy Shield
small	15868	-1		Life and Armour	10% increased Armour, 4% increased maximum Life
small	63048	-1		Life and Armour	10% increased Armour, 4% increased maximum Life
small	46636	-1		Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	38836	-1		Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	29005	-1		Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	39631	-1		Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	17251	-1		Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	7335	-1		Armour and Life Regeneration	10% increased Armour, Regenerate 0.6% of Life per second
small	40841	-1		Impale Chance and Physical Attack Damage	10% increased Attack Physical Damage, 5% chance to Impale Enemies on Hit with Attacks
small	53018	-1		Brand Damage and Duration	10% increased Brand Damage, Brand Skills have 10% increased Duration
small	15973	-1		Brand Damage and Duration	10% increased Brand Damage, Brand Skills have 10% increased Duration
small	27276	-1		Physical and Chaos Damage	10% increased Chaos Damage, 10% increased Physical Damage
small	62831	-1		Physical and Chaos Damage	10% increased Chaos Damage, 10% increased Physical Damage
small	51220	-1		Physical and Chaos Damage	10% increased Chaos Damage, 10% increased Physical Damage
small	23616	-1		Physical and Chaos Damage	10% increased Chaos Damage, 10% increased Physical Damage
small	56671	-1		Chaos Damage and Withered Expiry Rate	10% increased Chaos Damage, Withered you Inflict expires 10% slower
small	44362	-1		Chaos Damage and Withered Expiry Rate	10% increased Chaos Damage, Withered you Inflict expires 10% slower
small	36226	-1		Cold Damage and Freeze Chance	10% increased Cold Damage, 10% chance to Freeze
small	12439	-1		Cold Damage and Freeze Chance	10% increased Cold Damage, 15% chance to Freeze
small	39814	-1		Trap Cooldown Recovery	10% increased Cooldown Recovery Rate for throwing Traps
small	25770	-1		Trap Cooldown Recovery	10% increased Cooldown Recovery Rate for throwing Traps
small	46289	-1		Damage Over Time	10% increased Damage over Time
small	30338	-1		Damage Over Time	10% increased Damage over Time
small	63067	-1		Wand Damage and Attack Speed	10% increased Damage while wielding a Wand, 4% increased Attack Speed with Wands
small	39665	-1		Bow Damage and Attack Speed	10% increased Damage with Bows, 4% increased Attack Speed with Bows, 10% increased Damage Over Time with Bow Skills
small	2185	-1		Bow Damage and Attack Speed	10% increased Damage with Bows, 4% increased Attack Speed with Bows, 10% increased Damage Over Time with Bow Skills
small	23912	-1		Bow Damage and Attack Speed	10% increased Damage with Bows, 4% increased Attack Speed with Bows, 10% increased Damage Over Time with Bow Skills
small	38149	-1		Bow Damage and Accuracy	10% increased Damage with Bows, 6% increased Accuracy Rating with Bows, 10% increased Damage Over Time with Bow Skills
small	16851	-1		Bow Damage and Accuracy	10% increased Damage with Bows, 8% increased Accuracy Rating with Bows, 10% increased Damage Over Time with Bow Skills
small	60989	-1		Herald Buff Effect	10% increased Effect of Herald Buffs on you
small	63039	-1		Herald Buff Effect	10% increased Effect of Herald Buffs on you
small	864	-1		Impale Effect with Two Handed Weapons	10% increased Effect of Impales you inflict with Two Handed Weapons
small	8620	-1		Mark Effect	10% increased Effect of your Marks
small	29061	-1		Elemental Damage	10% increased Elemental Damage
small	44799	-1		Elemental Damage	10% increased Elemental Damage
small	58453	-1		Elemental Damage	10% increased Elemental Damage
small	21262	-1		Elemental Damage	10% increased Elemental Damage
small	12536	-1		Elemental Damage	10% increased Elemental Damage
small	33923	-1		Elemental Damage	10% increased Elemental Damage
small	59005	-1		Elemental Damage	10% increased Elemental Damage
small	61217	-1		Elemental Damage	10% increased Elemental Damage
small	12852	-1		Elemental Damage	10% increased Elemental Damage
small	4184	-1		Elemental Damage	10% increased Elemental Damage
small	62069	-1		Elemental Damage	10% increased Elemental Damage
small	31583	-1		Elemental Damage	10% increased Elemental Damage
small	1600	-1		Elemental Damage	10% increased Elemental Damage
small	21575	-1		Elemental Damage	10% increased Elemental Damage
small	40644	-1		Elemental Damage	10% increased Elemental Damage
small	30969	-1		Weapon Elemental Damage and Ailment Effect	10% increased Elemental Damage with Attack Skills, 10% increased Effect of Non-Damaging Ailments
small	32477	-1		Weapon Elemental Damage and Ailment Effect	10% increased Elemental Damage with Attack Skills, 10% increased Effect of Non-Damaging Ailments
small	22728	-1		Staff Elemental Damage and Penetration	10% increased Elemental Damage with Staves, Damage with Weapons Penetrates 2% Elemental Resistances
small	46672	-1		Staff Elemental Damage and Penetration	10% increased Elemental Damage with Staves, Damage with Weapons Penetrates 2% Elemental Resistances
small	54043	-1		Wand Elemental Damage and Penetration	10% increased Elemental Damage with Wands, Damage with Weapons Penetrates 2% Elemental Resistances
small	30926	-1		Wand Elemental Damage and Penetration	10% increased Elemental Damage with Wands, Damage with Weapons Penetrates 2% Elemental Resistances
small	53002	-1		Armour, Evasion and Onslaught Effect	10% increased Evasion Rating and Armour, 15% increased Effect of Onslaught on you
small	4944	-1		Armour, Evasion and Onslaught Effect	10% increased Evasion Rating and Armour, 15% increased Effect of Onslaught on you
small	56090	-1		Evasion and Energy Shield	10% increased Evasion Rating, 4% increased maximum Energy Shield
small	49408	-1		Evasion and Energy Shield	10% increased Evasion Rating, 4% increased maximum Energy Shield
small	12801	-1		Evasion and Life	10% increased Evasion Rating, 4% increased maximum Life
small	31315	-1		Evasion and Life	10% increased Evasion Rating, 4% increased maximum Life
small	64501	-1		Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	46136	-1		Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	58649	-1		Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	62795	-1		Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	4219	-1		Evasion and Energy Shield	10% increased Evasion Rating, 5% increased maximum Energy Shield
small	45593	-1		Evasion and Life	10% increased Evasion Rating, 5% increased maximum Life
small	25067	-1		Evasion and Life	10% increased Evasion Rating, 5% increased maximum Life
