Type	ID	NEW_ID	Description	Extended Description
small	65112	6446	Maximum Fortification	+1 to maximum Fortification
small	14384	6446	Maximum Fortification	+1 to maximum Fortification
small	45341	6446	Maximum Cold Resistance	+1% to maximum Cold Resistance
small	6043	6446	Maximum Fire Resistance	+1% to maximum Fire Resistance
small	5065	6446	Maximum Lightning Resistance	+1% to maximum Lightning Resistance
small	2913	6446	Dexterity	+10 to Dexterity
small	13009	6446	Dexterity	+10 to Dexterity
small	31080	6446	Dexterity	+10 to Dexterity
small	16544	6446	Dexterity	+10 to Dexterity
small	18103	6446	Dexterity	+10 to Dexterity
small	49806	6446	Dexterity	+10 to Dexterity
small	63649	6446	Dexterity	+10 to Dexterity
small	16167	6446	Dexterity	+10 to Dexterity
small	10829	6446	Dexterity	+10 to Dexterity
small	17201	6446	Dexterity	+10 to Dexterity
small	8544	6446	Dexterity	+10 to Dexterity
small	6580	6446	Dexterity	+10 to Dexterity
small	19711	6446	Dexterity	+10 to Dexterity
small	27659	6446	Dexterity	+10 to Dexterity
small	29937	6446	Dexterity	+10 to Dexterity
small	238	6446	Dexterity	+10 to Dexterity
small	11497	6446	Dexterity	+10 to Dexterity
small	51786	6446	Dexterity	+10 to Dexterity
small	28574	6446	Dexterity	+10 to Dexterity
small	5408	6446	Dexterity	+10 to Dexterity
small	20010	6446	Dexterity	+10 to Dexterity
small	56589	6446	Dexterity	+10 to Dexterity
small	6363	6446	Dexterity	+10 to Dexterity
small	23471	6446	Dexterity	+10 to Dexterity
small	444	6446	Dexterity	+10 to Dexterity
small	52904	6446	Dexterity	+10 to Dexterity
small	45838	6446	Dexterity	+10 to Dexterity
small	8640	6446	Dexterity	+10 to Dexterity
small	24496	6446	Dexterity	+10 to Dexterity
small	39861	6446	Dexterity	+10 to Dexterity
small	59370	6446	Dexterity	+10 to Dexterity
small	63795	6446	Dexterity	+10 to Dexterity
small	3469	6446	Dexterity	+10 to Dexterity
small	5237	6446	Dexterity	+10 to Dexterity
small	38662	6446	Dexterity	+10 to Dexterity
small	61306	6446	Dexterity	+10 to Dexterity
small	49978	6446	Dexterity	+10 to Dexterity
small	4011	6446	Dexterity	+10 to Dexterity
small	64709	6446	Dexterity	+10 to Dexterity
small	8938	6446	Dexterity	+10 to Dexterity
small	30679	6446	Dexterity	+10 to Dexterity
small	41866	6446	Dexterity	+10 to Dexterity
small	60942	6446	Dexterity	+10 to Dexterity
small	59252	6446	Dexterity	+10 to Dexterity
small	59606	6446	Dexterity	+10 to Dexterity
small	13885	6446	Dexterity	+10 to Dexterity
small	28012	6446	Dexterity	+10 to Dexterity
small	39718	6446	Dexterity	+10 to Dexterity
small	27283	6446	Dexterity	+10 to Dexterity
small	5616	6446	Dexterity	+10 to Dexterity
small	22266	6446	Dexterity	+10 to Dexterity
small	63843	6446	Dexterity	+10 to Dexterity
small	7112	6446	Dexterity	+10 to Dexterity
small	32555	6446	Dexterity	+10 to Dexterity
small	14292	6446	Dexterity	+10 to Dexterity
small	38348	6446	Dexterity	+10 to Dexterity
small	53213	6446	Dexterity	+10 to Dexterity
small	1461	6446	Dexterity	+10 to Dexterity
small	46277	6446	Dexterity	+10 to Dexterity
small	49900	6446	Dexterity	+10 to Dexterity
small	36287	6446	Dexterity	+10 to Dexterity
small	20807	6446	Dexterity	+10 to Dexterity
small	12412	6446	Dexterity	+10 to Dexterity
small	26270	6446	Intelligence	+10 to Intelligence
small	37999	6446	Intelligence	+10 to Intelligence
small	64210	6446	Intelligence	+10 to Intelligence
small	7444	6446	Intelligence	+10 to Intelligence
small	29199	6446	Intelligence	+10 to Intelligence
small	10575	6446	Intelligence	+10 to Intelligence
small	58402	6446	Intelligence	+10 to Intelligence
small	6764	6446	Intelligence	+10 to Intelligence
small	40366	6446	Intelligence	+10 to Intelligence
small	17735	6446	Intelligence	+10 to Intelligence
small	44606	6446	Intelligence	+10 to Intelligence
small	36678	6446	Intelligence	+10 to Intelligence
small	14151	6446	Intelligence	+10 to Intelligence
small	27564	6446	Intelligence	+10 to Intelligence
small	63447	6446	Intelligence	+10 to Intelligence
small	39841	6446	Intelligence	+10 to Intelligence
small	46340	6446	Intelligence	+10 to Intelligence
small	42760	6446	Intelligence	+10 to Intelligence
small	7938	6446	Intelligence	+10 to Intelligence
small	55332	6446	Intelligence	+10 to Intelligence
small	14021	6446	Intelligence	+10 to Intelligence
small	60398	6446	Intelligence	+10 to Intelligence
small	47251	6446	Intelligence	+10 to Intelligence
small	7388	6446	Intelligence	+10 to Intelligence
small	30691	6446	Intelligence	+10 to Intelligence
small	10490	6446	Intelligence	+10 to Intelligence
small	33479	6446	Intelligence	+10 to Intelligence
small	4397	6446	Intelligence	+10 to Intelligence
small	44184	6446	Intelligence	+10 to Intelligence
small	1031	6446	Intelligence	+10 to Intelligence
small	36542	6446	Intelligence	+10 to Intelligence
small	37569	6446	Intelligence	+10 to Intelligence
small	15117	6446	Intelligence	+10 to Intelligence
small	53279	6446	Intelligence	+10 to Intelligence
small	4367	6446	Intelligence	+10 to Intelligence
small	19635	6446	Intelligence	+10 to Intelligence
small	32210	6446	Intelligence	+10 to Intelligence
small	21678	6446	Intelligence	+10 to Intelligence
small	19501	6446	Intelligence	+10 to Intelligence
small	11551	6446	Intelligence	+10 to Intelligence
small	8948	6446	Intelligence	+10 to Intelligence
small	46092	6446	Intelligence	+10 to Intelligence
small	18033	6446	Intelligence	+10 to Intelligence
small	11651	6446	Intelligence	+10 to Intelligence
small	48778	6446	Intelligence	+10 to Intelligence
small	51923	6446	Intelligence	+10 to Intelligence
small	37671	6446	Intelligence	+10 to Intelligence
small	32710	6446	Intelligence	+10 to Intelligence
small	38176	6446	Intelligence	+10 to Intelligence
small	49651	6446	Intelligence	+10 to Intelligence
small	41635	6446	Intelligence	+10 to Intelligence
small	27415	6446	Intelligence	+10 to Intelligence
small	5296	6446	Intelligence	+10 to Intelligence
small	33310	6446	Intelligence	+10 to Intelligence
small	11334	6446	Intelligence	+10 to Intelligence
small	15549	6446	Intelligence	+10 to Intelligence
small	49605	6446	Intelligence	+10 to Intelligence
small	6538	6446	Intelligence	+10 to Intelligence
small	20546	6446	Intelligence	+10 to Intelligence
small	33783	6446	Intelligence	+10 to Intelligence
small	4502	6446	Intelligence	+10 to Intelligence
small	60440	6446	Intelligence	+10 to Intelligence
small	3656	6446	Intelligence	+10 to Intelligence
small	58244	6446	Intelligence	+10 to Intelligence
small	36858	6446	Intelligence	+10 to Intelligence
small	27656	6446	Intelligence	+10 to Intelligence
small	53456	6446	Intelligence	+10 to Intelligence
small	18182	6446	Intelligence	+10 to Intelligence
small	56295	6446	Intelligence	+10 to Intelligence
small	19374	6446	Energy Shield	+10 to maximum Energy Shield, 4% increased maximum Energy Shield
small	55643	6446	Energy Shield	+10 to maximum Energy Shield, 4% increased maximum Energy Shield
small	60472	6446	Strength	+10 to Strength
small	23027	6446	Strength	+10 to Strength
small	44202	6446	Strength	+10 to Strength
small	29353	6446	Strength	+10 to Strength
small	63282	6446	Strength	+10 to Strength
small	59928	6446	Strength	+10 to Strength
small	63723	6446	Strength	+10 to Strength
small	5233	6446	Strength	+10 to Strength
small	62429	6446	Strength	+10 to Strength
small	62363	6446	Strength	+10 to Strength
small	34171	6446	Strength	+10 to Strength
small	50570	6446	Strength	+10 to Strength
small	3644	6446	Strength	+10 to Strength
small	22285	6446	Strength	+10 to Strength
small	31931	6446	Strength	+10 to Strength
small	15064	6446	Strength	+10 to Strength
small	15631	6446	Strength	+10 to Strength
small	50422	6446	Strength	+10 to Strength
small	44967	6446	Strength	+10 to Strength
small	10221	6446	Strength	+10 to Strength
small	6446	6446	Strength	+10 to Strength
small	55649	6446	Strength	+10 to Strength
small	53793	6446	Strength	+10 to Strength
small	40653	6446	Strength	+10 to Strength
small	14930	6446	Strength	+10 to Strength
small	44908	6446	Strength	+10 to Strength
small	50862	6446	Strength	+10 to Strength
small	49412	6446	Strength	+10 to Strength
small	26523	6446	Strength	+10 to Strength
small	34400	6446	Strength	+10 to Strength
small	487	6446	Strength	+10 to Strength
small	42800	6446	Strength	+10 to Strength
small	33740	6446	Strength	+10 to Strength
small	15405	6446	Strength	+10 to Strength
small	23881	6446	Strength	+10 to Strength
small	9511	6446	Strength	+10 to Strength
small	35556	6446	Strength	+10 to Strength
small	39916	6446	Strength	+10 to Strength
small	6981	6446	Strength	+10 to Strength
small	36543	6446	Strength	+10 to Strength
small	14056	6446	Strength	+10 to Strength
small	22703	6446	Strength	+10 to Strength
small	24914	6446	Strength	+10 to Strength
small	6741	6446	Strength	+10 to Strength
small	43374	6446	Strength	+10 to Strength
small	30733	6446	Strength	+10 to Strength
small	49178	6446	Strength	+10 to Strength
small	16775	6446	Strength	+10 to Strength
small	46910	6446	Strength	+10 to Strength
small	31875	6446	Strength	+10 to Strength
small	24865	6446	Strength	+10 to Strength
small	61262	6446	Strength	+10 to Strength
small	476	6446	Strength	+10 to Strength
small	24083	6446	Strength	+10 to Strength
small	34031	6446	Strength	+10 to Strength
small	40867	6446	Strength	+10 to Strength
small	42911	6446	Strength	+10 to Strength
small	46578	6446	Strength	+10 to Strength
small	28330	6446	Strength	+10 to Strength
small	56001	6446	Strength	+10 to Strength
small	11859	6446	Strength	+10 to Strength
small	63139	6446	Strength	+10 to Strength
small	21301	6446	Strength	+10 to Strength
small	9355	6446	Strength	+10 to Strength
small	36452	6446	Spell Critical Strike Multiplier	+10% to Critical Strike Multiplier for Spell Damage
small	47507	6446	Spell Critical Strike Multiplier	+10% to Critical Strike Multiplier for Spell Damage
small	49929	6446	Spell Critical Strike Multiplier	+10% to Critical Strike Multiplier for Spell Damage
small	56460	6446	Melee Critical Strike Multiplier	+10% to Melee Critical Strike Multiplier
small	1427	6446	Chaos Resistance	+11% to Chaos Resistance
small	51235	6446	Chaos Resistance	+11% to Chaos Resistance
small	55373	6446	Life and Strength	+12 to maximum Life, +5 to Strength
small	4036	6446	Critical Strike Multiplier	+12% to Critical Strike Multiplier
small	15228	6446	Critical Strike Multiplier	+12% to Critical Strike Multiplier
small	52407	6446	Lightning Critical Strike Multiplier	+12% to Critical Strike Multiplier with Lightning Skills
small	54645	6446	Lightning Critical Strike Multiplier	+12% to Critical Strike Multiplier with Lightning Skills
small	61050	6446	Sword Critical Strike Multiplier	+12% to Critical Strike Multiplier with Swords
small	64024	6446	Sword Critical Strike Multiplier	+12% to Critical Strike Multiplier with Swords
small	15678	6446	Melee Critical Strike Multiplier	+12% to Melee Critical Strike Multiplier
small	57226	6446	Energy Shield and Mana	+14 to maximum Energy Shield, +16 to maximum Mana
small	20228	6446	Mana Regeneration and Life	+14 to maximum Life, 20% increased Mana Regeneration Rate
small	39524	6446	Critical Ailment Damage Over Time Multiplier	+14% to Damage over Time Multiplier for Ailments from Critical Strikes
small	63439	6446	Dexterity	+15 to Dexterity
small	43608	6446	Dexterity	+15 to Dexterity
small	27592	6446	Intelligence	+15 to Intelligence
small	44924	6446	Intelligence	+15 to Intelligence
small	17236	6446	Energy Shield and Energy Shield Recharge Rate	+15 to maximum Energy Shield, 10% increased Energy Shield Recharge Rate
small	7641	6446	Energy Shield and Energy Shield Recharge Rate	+15 to maximum Energy Shield, 10% increased Energy Shield Recharge Rate
small	25531	6446	Strength	+15 to Strength
small	19884	6446	Strength	+15 to Strength
small	38520	6446	Claw Critical Strike Multiplier	+15% to Critical Strike Multiplier with Claws
small	28758	6446	Dagger Critical Strike Multiplier	+15% to Critical Strike Multiplier with Daggers
small	3863	6446	Dagger Critical Strike Multiplier and Poison Duration	+15% to Critical Strike Multiplier with Daggers, 10% increased Poison Duration
small	50225	6446	Mace Critical Strike Multiplier	+15% to Critical Strike Multiplier with Maces or Sceptres
small	11716	6446	Mine Critical Strike Multiplier	+15% to Critical Strike Multiplier with Mines
small	2957	6446	Armour	+150 to Armour, 10% increased Armour
small	59650	6446	Energy Shield and Mana Regeneration	+16 to maximum Energy Shield, 25% increased Mana Regeneration Rate
small	31628	6446	Melee Damage and Life	+16 to maximum Life, 16% increased Melee Physical Damage
small	36881	6446	Cold Resistance	+18% to Cold Resistance
small	33508	6446	Fire Resistance	+18% to Fire Resistance
small	35503	6446	Lightning Resistance	+18% to Lightning Resistance
small	12720	6446	Sword Damage and Block	+2% Chance to Block Attack Damage while Dual Wielding or holding a Shield, Sword Attacks deal 12% increased Damage with Hits and Ailments
small	56509	6446	Sword Damage and Block	+2% Chance to Block Attack Damage while Dual Wielding or holding a Shield, Sword Attacks deal 12% increased Damage with Hits and Ailments
small	52213	6446	Sword Damage and Block	+2% Chance to Block Attack Damage while Dual Wielding or holding a Shield, Sword Attacks deal 12% increased Damage with Hits and Ailments
small	1593	6446	Shield Block and Elemental Resistances with a Shield	+2% Chance to Block Attack Damage while holding a Shield, +6% Elemental Resistances while holding a Shield
small	49343	6446	Block Chance and Attack Damage with Shield	+2% Chance to Block Attack Damage while holding a Shield, Attack Skills deal 8% increased Damage while holding a Shield
small	62214	6446	Shield Spell Block and Elemental Resistances with a Shield	+2% Chance to Block Spell Damage while holding a Shield, +6% Elemental Resistances while holding a Shield
small	15599	6446	Attack and Cast Speed, Accuracy	+20 to Accuracy Rating, 4% increased Attack and Cast Speed
small	44529	6446	Attack and Cast Speed, Accuracy	+20 to Accuracy Rating, 4% increased Attack and Cast Speed
small	39768	6446	Accuracy	+20 to Accuracy Rating, 6% increased Global Accuracy Rating
small	32739	6446	Accuracy	+20 to Accuracy Rating, 6% increased Global Accuracy Rating
small	50904	6446	Life and Armour	+20 to Armour, +16 to maximum Life
small	39821	6446	Evasion and Life	+20 to Evasion Rating, +14 to maximum Life
small	12913	6446	Mana	+20 to maximum Mana, 10% increased maximum Mana
small	45366	6446	Totem Critical Strike Multiplier	+20% to Critical Strike Multiplier with Totem Skills
small	20142	6446	Totem Critical Strike Multiplier	+20% to Critical Strike Multiplier with Totem Skills
small	22061	6446	Mana	+25 to maximum Mana, 10% increased maximum Mana
small	7903	6446	Block	+3% Chance to Block Attack Damage while Dual Wielding or holding a Shield
small	20310	6446	Block	+3% Chance to Block Attack Damage while Dual Wielding or holding a Shield
small	45887	6446	Block	+3% Chance to Block Attack Damage while Dual Wielding or holding a Shield
small	56807	6446	Block	+3% Chance to Block Attack Damage while Dual Wielding or holding a Shield
small	59016	6446	Dual Wield Block and Attack Speed	+3% Chance to Block Attack Damage while Dual Wielding, 4% increased Attack Speed while Dual Wielding
small	54144	6446	Dual Wield Attack and Cast Speed and Block	+3% Chance to Block Attack Damage while Dual Wielding, 4% increased Attack Speed while Dual Wielding, 4% increased Cast Speed while Dual Wielding
small	13573	6446	Dual Wield Attack and Cast Speed and Block	+3% Chance to Block Attack Damage while Dual Wielding, 4% increased Attack Speed while Dual Wielding, 4% increased Cast Speed while Dual Wielding
small	56231	6446	Dual Wield Damage and Block	+3% Chance to Block Attack Damage while Dual Wielding, Attack Skills deal 10% increased Damage while Dual Wielding
small	2392	6446	Dual Wield Damage and Block	+3% Chance to Block Attack Damage while Dual Wielding, Attack Skills deal 10% increased Damage while Dual Wielding
small	15021	6446	Shield Block and Elemental Resistances	+3% Chance to Block Attack Damage while holding a Shield, +4% Elemental Resistances while holding a Shield
small	53558	6446	Shield Damage and Block	+3% Chance to Block Attack Damage while holding a Shield, 10% increased Attack Damage while holding a Shield
small	48813	6446	Shield Damage and Block	+3% Chance to Block Attack Damage while holding a Shield, 10% increased Physical Attack Damage while holding a Shield, Attack Skills deal 10% increased Damage with Ailments while holding a Shield
small	43413	6446	Shield Block and Block Recovery	+3% Chance to Block Attack Damage while holding a Shield, 30% increased Block Recovery
small	3319	6446	Shield Block and Block Recovery	+3% Chance to Block Attack Damage while holding a Shield, 30% increased Block Recovery
small	31619	6446	Dual Wield Spell Damage and Spell Block	+3% Chance to Block Spell Damage while Dual Wielding, 10% increased Spell Damage while Dual Wielding
small	19008	6446	Shield Spell Damage and Spell Block	+3% Chance to Block Spell Damage while holding a Shield, 8% increased Spell Damage while holding a Shield
small	11689	6446	Shield Spell Damage and Spell Block	+3% Chance to Block Spell Damage while holding a Shield, 8% increased Spell Damage while holding a Shield
small	19919	6446	Spell Block	+3% chance to Block Spell Damage while holding a Staff or Shield
small	55743	6446	Spell Block	+3% chance to Block Spell Damage while holding a Staff or Shield
small	54667	6446	Staff Block	+3% Chance to Block Spell Damage while wielding a Staff, +3% Chance to Block Attack Damage while wielding a Staff
small	18990	6446	Staff Block	+3% Chance to Block Spell Damage while wielding a Staff, +3% Chance to Block Attack Damage while wielding a Staff
small	49534	6446	Staff Spell Damage and Spell Block	+3% Chance to Block Spell Damage while wielding a Staff, 10% increased Spell Damage while wielding a Staff
small	3187	6446	Movement Speed and Spell Suppression	+3% chance to Suppress Spell Damage, 3% increased Movement Speed
small	903	6446	Movement Speed and Spell Suppression	+3% chance to Suppress Spell Damage, 3% increased Movement Speed
small	47312	6446	Elemental Damage and Resistances	+3% to all Elemental Resistances, 10% increased Elemental Damage
small	55866	6446	Elemental Damage and Resistances	+3% to all Elemental Resistances, 10% increased Elemental Damage
small	11659	6446	Avoid Interruption while Casting and Elemental Resistances	+3% to all Elemental Resistances, 15% chance to Avoid interruption from Stuns while Casting
small	11128	6446	Avoid Interruption while Casting and Elemental Resistances	+3% to all Elemental Resistances, 15% chance to Avoid interruption from Stuns while Casting
small	46896	6446	Damage Over Time Multiplier and Life Regeneration	+3% to Damage over Time Multiplier, Regenerate 0.4% of Life per second
small	45035	6446	Projectile Damage and Accuracy	+30 to Accuracy Rating, 16% increased Projectile Damage
small	22627	6446	Life and Armour	+30 to Armour, 5% increased maximum Life
small	2094	6446	Evasion and Life	+30 to Evasion Rating, 5% increased maximum Life
small	43061	6446	Shield Spell Block	+4% Chance to Block Spell Damage while holding a Shield
small	27323	6446	Shield Spell Block	+4% Chance to Block Spell Damage while holding a Shield
small	60204	6446	Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	17814	6446	Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	8348	6446	Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	6534	6446	Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	20812	6446	Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	32091	6446	Evasion and Spell Suppression	+4% chance to Suppress Spell Damage, 12% increased Evasion Rating
small	62767	6446	Spell Block and Elemental Resistances	+4% to all Elemental Resistances, +3% chance to Block Spell Damage while holding a Staff or Shield
small	63138	6446	Spell Block and Elemental Resistances	+4% to all Elemental Resistances, +3% chance to Block Spell Damage while holding a Staff or Shield
small	45360	6446	Poison Chance and Damage	+4% to Damage over Time Multiplier for Poison, 10% chance to Poison on Hit with Attacks
small	57030	6446	Poison Chance and Damage	+4% to Damage over Time Multiplier for Poison, 10% chance to Poison on Hit with Attacks
small	23449	6446	Poison Damage and Chance	+4% to Damage over Time Multiplier for Poison, 10% chance to Poison on Hit with Attacks
small	4713	6446	Burning Damage Multiplier	+4% to Fire Damage over Time Multiplier
small	54396	6446	Burning Damage Multiplier	+4% to Fire Damage over Time Multiplier
small	48828	6446	Physical Damage and Strength	+5 to Strength, 10% increased Physical Damage
small	9769	6446	Spell Suppression and Energy Shield Recharge Rate	+5% chance to Suppress Spell Damage, 10% increased Energy Shield Recharge Rate
small	49515	6446	Spell Suppression and Energy Shield Recharge Rate	+5% chance to Suppress Spell Damage, 10% increased Energy Shield Recharge Rate
small	4656	6446	Spell Suppression and Life Flask Recovery	+5% chance to Suppress Spell Damage, 12% increased Life Recovery from Flasks
small	22217	6446	Spell Suppression and Life Flask Recovery	+5% chance to Suppress Spell Damage, 12% increased Life Recovery from Flasks
small	6383	6446	Spell Suppression and Life Flask Recovery	+5% chance to Suppress Spell Damage, 12% increased Life Recovery from Flasks
small	6718	6446	Elemental Resistances	+5% to all Elemental Resistances
small	37884	6446	Elemental Resistances	+5% to all Elemental Resistances
small	50340	6446	Elemental Resistances	+5% to all Elemental Resistances
small	58968	6446	Chaos Damage Over Time Multiplier	+5% to Chaos Damage over Time Multiplier
small	37663	6446	Chaos Damage Over Time Multiplier	+5% to Chaos Damage over Time Multiplier
small	56186	6446	Cold Damage Over Time Multiplier	+5% to Cold Damage over Time Multiplier
small	11162	6446	Cold Damage Over Time Multiplier	+5% to Cold Damage over Time Multiplier
small	12783	6446	Critical Strike Multiplier per Power Charge	+5% to Critical Strike Multiplier per Power Charge
small	4973	6446	Damage Over Time Multiplier	+5% to Damage over Time Multiplier
small	5129	6446	Damage Over Time Multiplier	+5% to Damage over Time Multiplier
small	31462	6446	Burning Damage Multiplier	+5% to Fire Damage over Time Multiplier
small	13559	6446	Burning Damage Multiplier	+5% to Fire Damage over Time Multiplier
small	19609	6446	Physical Damage Over Time Multiplier	+5% to Physical Damage over Time Multiplier
small	64426	6446	Elemental Resistances with a Shield	+6% Elemental Resistances while holding a Shield
small	34763	6446	Chaos Damage Over Time Multiplier	+6% to Chaos Damage over Time Multiplier
small	30110	6446	Chaos Damage Over Time Multiplier	+6% to Chaos Damage over Time Multiplier
small	42907	6446	Chaos Damage Over Time Multiplier	+6% to Chaos Damage over Time Multiplier
small	23215	6446	Curse Effect on You and Chaos Resistance	+6% to Chaos Resistance, 6% reduced Effect of Curses on you
small	54954	6446	Curse Effect on You and Chaos Resistance	+6% to Chaos Resistance, 6% reduced Effect of Curses on you
small	40705	6446	Cold Damage Over Time Multiplier	+6% to Cold Damage over Time Multiplier
small	53732	6446	Cold Damage Over Time Multiplier	+6% to Cold Damage over Time Multiplier
small	34423	6446	Damage Over Time Multiplier	+6% to Damage over Time Multiplier
small	48118	6446	Damage Over Time Multiplier	+6% to Damage over Time Multiplier
small	17833	6446	Bleed Damage Multiplier	+6% to Damage over Time Multiplier for Bleeding
small	11568	6446	Bleed Damage Multiplier	+6% to Damage over Time Multiplier for Bleeding
small	25766	6446	Poison Damage Multiplier	+6% to Damage over Time Multiplier for Poison
small	32802	6446	Poison Damage Multiplier	+6% to Damage over Time Multiplier for Poison
small	20127	6446	Poison Damage Multiplier	+6% to Damage over Time Multiplier for Poison
small	37785	6446	Poison Damage Multiplier	+6% to Damage over Time Multiplier for Poison
small	5916	6446	Burning Damage Multiplier	+6% to Fire Damage over Time Multiplier
small	7187	6446	Burning Damage Multiplier with Attacks	+6% to Fire Damage over Time Multiplier with Attack Skills
small	1572	6446	Physical Damage Over Time Multiplier	+6% to Physical Damage over Time Multiplier
small	47421	6446	Physical Damage Over Time Multiplier	+6% to Physical Damage over Time Multiplier
small	29454	6446	Spell Suppression	+8% chance to Suppress Spell Damage
small	62744	6446	Spell Suppression	+8% chance to Suppress Spell Damage
small	18770	6446	Spell Suppression	+8% chance to Suppress Spell Damage
small	41819	6446	Life Leech	0.3% of Attack Damage Leeched as Life
small	51219	6446	Energy Shield Leech	0.3% of Spell Damage Leeched as Energy Shield
small	25789	6446	Energy Shield Leech	0.3% of Spell Damage Leeched as Energy Shield
small	36704	6446	Life and Mana Leech	0.4% of Attack Damage Leeched as Life, 0.4% of Attack Damage Leeched as Mana
small	9171	6446	Life Leech	0.4% of Attack Damage Leeched as Life, 40% increased total Recovery per second from Life Leech
small	51420	6446	Mana Leech	0.4% of Attack Damage Leeched as Mana
small	54872	6446	Mana Leech	0.4% of Attack Damage Leeched as Mana, 40% increased total Recovery per second from Mana Leech
small	37800	6446	Life Leech	0.6% of Physical Attack Damage Leeched as Life
small	35507	6446	Life Leech	0.6% of Physical Attack Damage Leeched as Life, 50% increased total Recovery per second from Life Leech
small	57746	6446	Avoidance	10% chance to Avoid being Poisoned, 10% chance to Avoid being Stunned, 10% chance to Avoid Bleeding
small	15837	6446	Avoid Status Ailments	10% chance to Avoid Elemental Ailments
small	52423	6446	Blind Chance	10% chance to Blind Enemies on Hit with Attacks
small	50150	6446	Weapon Elemental Damage, Status Ailment Chance	10% chance to Freeze, Shock and Ignite, 10% increased Elemental Damage with Attack Skills
small	45436	6446	Weapon Elemental Damage, Status Ailment Chance	10% chance to Freeze, Shock and Ignite, 10% increased Elemental Damage with Attack Skills
small	13498	6446	Impale Chance	10% chance to Impale Enemies on Hit with Attacks
small	60529	6446	Impale Chance	10% chance to Impale Enemies on Hit with Attacks
small	61388	6446	Impale Chance with Two Handed Weapons	10% chance to Impale Enemies on Hit with Two Handed Weapons
small	1252	6446	Knockback Chance	10% chance to Knock Enemies Back on hit
small	5018	6446	Chance to Poison with Spells	10% chance to Poison on Hit with Spell Damage
small	59728	6446	Area of Effect Damage	10% increased Area Damage
small	21075	6446	Area of Effect Damage	10% increased Area Damage
small	40927	6446	Area of Effect	10% increased Area of Effect
small	15365	6446	Area of Effect	10% increased Area of Effect
small	38900	6446	Area of Effect	10% increased Area of Effect
small	38805	6446	Area of Effect	10% increased Area of Effect
small	7162	6446	Armour and Elemental Resistances	10% increased Armour, +5% to all Elemental Resistances
small	9695	6446	Armour and Elemental Resistances	10% increased Armour, +5% to all Elemental Resistances
small	6359	6446	Armour and Life	10% increased Armour, 3% increased maximum Life
small	21929	6446	Armour and Energy Shield	10% increased Armour, 4% increased maximum Energy Shield
small	38906	6446	Armour and Energy Shield	10% increased Armour, 4% increased maximum Energy Shield
small	15868	6446	Life and Armour	10% increased Armour, 4% increased maximum Life
small	63048	6446	Life and Armour	10% increased Armour, 4% increased maximum Life
small	46636	6446	Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	38836	6446	Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	29005	6446	Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	39631	6446	Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	17251	6446	Armour and Energy Shield	10% increased Armour, 5% increased maximum Energy Shield
small	7335	6446	Armour and Life Regeneration	10% increased Armour, Regenerate 0.6% of Life per second
small	40841	6446	Impale Chance and Physical Attack Damage	10% increased Attack Physical Damage, 5% chance to Impale Enemies on Hit with Attacks
small	53018	6446	Brand Damage and Duration	10% increased Brand Damage, Brand Skills have 10% increased Duration
small	15973	6446	Brand Damage and Duration	10% increased Brand Damage, Brand Skills have 10% increased Duration
small	27276	6446	Physical and Chaos Damage	10% increased Chaos Damage, 10% increased Physical Damage
small	62831	6446	Physical and Chaos Damage	10% increased Chaos Damage, 10% increased Physical Damage
small	51220	6446	Physical and Chaos Damage	10% increased Chaos Damage, 10% increased Physical Damage
small	23616	6446	Physical and Chaos Damage	10% increased Chaos Damage, 10% increased Physical Damage
small	56671	6446	Chaos Damage and Withered Expiry Rate	10% increased Chaos Damage, Withered you Inflict expires 10% slower
small	44362	6446	Chaos Damage and Withered Expiry Rate	10% increased Chaos Damage, Withered you Inflict expires 10% slower
small	36226	6446	Cold Damage and Freeze Chance	10% increased Cold Damage, 10% chance to Freeze
small	12439	6446	Cold Damage and Freeze Chance	10% increased Cold Damage, 15% chance to Freeze
small	39814	6446	Trap Cooldown Recovery	10% increased Cooldown Recovery Rate for throwing Traps
small	25770	6446	Trap Cooldown Recovery	10% increased Cooldown Recovery Rate for throwing Traps
small	46289	6446	Damage Over Time	10% increased Damage over Time
small	30338	6446	Damage Over Time	10% increased Damage over Time
small	63067	6446	Wand Damage and Attack Speed	10% increased Damage while wielding a Wand, 4% increased Attack Speed with Wands
small	39665	6446	Bow Damage and Attack Speed	10% increased Damage with Bows, 4% increased Attack Speed with Bows, 10% increased Damage Over Time with Bow Skills
small	2185	6446	Bow Damage and Attack Speed	10% increased Damage with Bows, 4% increased Attack Speed with Bows, 10% increased Damage Over Time with Bow Skills
small	23912	6446	Bow Damage and Attack Speed	10% increased Damage with Bows, 4% increased Attack Speed with Bows, 10% increased Damage Over Time with Bow Skills
